time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message,delta_height
397300,29-08-17 5:12,51.10639883,9.01621778,81.364832,,,173.151645,0,0,2144.796657,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0.894776,272.6,-0.5,3.4,0,0,1024,1024,533,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,173.151645,81.364832,6,P-GPS,,0
397400,29-08-17 5:12,51.10639884,9.01621779,81.364832,,,173.151645,0,0,2144.793376,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,1.342164,272.6,0,3.2,0,0,1024,1024,533,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,173.151645,81.364832,6,P-GPS,,-0.328084
397500,29-08-17 5:12,51.10639882,9.01621786,81.036748,,,172.823561,0,0,2144.796657,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,1.789552,272.5,0.5,2.5,0,0,1024,1024,523,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,172.823561,81.036748,6,P-GPS,,-0.656168
397600,29-08-17 5:12,51.10639878,9.01621789,80.38058,,,172.167393,0,0,2144.80978,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.5,-0.4,3.2,0,0,1024,1024,525,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,172.167393,80.38058,6,P-GPS,,-0.328084
397700,29-08-17 5:12,51.10639873,9.01621793,80.052496,,,171.839309,0,0,2144.826184,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,2.908022,272.4,-1.1,1.9,0,0,1024,1024,535,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,171.839309,80.052496,6,P-GPS,,-0.656168
397800,29-08-17 5:12,51.10639866,9.01621793,79.396328,,,171.183141,0,0,2144.84915,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,3.35541,272.3,-0.9,2,0,0,1024,1024,539,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,171.183141,79.396328,6,P-GPS,,-0.328084
397900,29-08-17 5:12,51.10639854,9.01621796,79.068244,,,170.855057,0,0.223694,2144.88852,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,3.35541,272.1,-0.3,2.6,0,0,1024,1024,538,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,170.855057,79.068244,6,P-GPS,,-0.656168
398000,29-08-17 5:12,51.10639842,9.01621796,78.412076,,,170.198889,0,0.223694,2144.934452,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,3.35541,272.1,0.3,3.5,0,0,1024,1024,538,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,170.198889,78.412076,6,P-GPS,,-0.328084
398100,29-08-17 5:12,51.1063983,9.01621797,78.083992,,,169.870805,0,0.223694,2144.973822,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,3.131716,272.3,0.9,4.2,0,0,1024,1024,538,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,169.870805,78.083992,6,P-GPS,,-0.656168
398200,29-08-17 5:12,51.10639819,9.01621797,77.427824,,,169.214637,0,0.223694,2145.016473,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,3.131716,272.3,0.4,5.5,0,0,1024,1024,538,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,169.214637,77.427824,6,P-GPS,,-0.328084
398300,29-08-17 5:12,51.1063981,9.01621805,77.09974,,,168.886553,0,0.223694,2145.04272,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,3.131716,272.4,0.7,5.8,0,0,1024,1024,540,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,168.886553,77.09974,6,P-GPS,,-0.656168
398400,29-08-17 5:12,51.10639804,9.01621811,76.443572,,,168.230385,0,0,2145.059124,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,2.908022,272.4,0.4,6,0,0,1024,1024,540,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,168.230385,76.443572,6,P-GPS,,-0.328084
398500,29-08-17 5:12,51.10639802,9.01621819,76.115488,,,167.902301,0,0,2145.062405,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,2.908022,272.4,0,5.5,0,0,1024,1024,550,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,167.902301,76.115488,6,P-GPS,,-0.328084
398600,29-08-17 5:12,51.10639802,9.01621825,75.787404,,,167.574217,0,0,2145.059124,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,2.684328,272.4,0.2,5.3,0,0,1024,1024,562,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,167.574217,75.787404,6,P-GPS,,-0.328084
398700,29-08-17 5:12,51.10639805,9.01621839,75.45932,,,167.246133,0,0,2145.036158,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,2.908022,272.4,0.2,5.2,0,0,1024,1024,564,1024,272.4,-18.3,71,3.82,3.801,3.78,0,0,0,10.02,111.2,167.246133,75.45932,6,P-GPS,,-0.656168
398800,29-08-17 5:12,51.10639809,9.01621849,74.803152,,,166.589965,0,0,2145.013192,18,5,11.562,211.209389,119.422576,40.9583714,2340.278946,0,0,2.684328,272.4,-0.2,4.5,0,0,1024,1024,563,1024,272.4,-18.3,71,3.843,3.833,3.823,0,0,0,6.978,111.2,166.589965,74.803152,6,P-GPS,,-0.328084
398900,29-08-17 5:12,51.1063982,9.01621864,74.475068,,,166.261881,0,0,2144.96726,18,5,11.562,211.209389,119.422576,40.9583714,2340.278946,0,0,2.684328,272.3,-0.1,4.1,0,0,1024,1024,563,1024,272.4,-18.3,71,3.843,3.833,3.823,0,0,0,6.978,111.2,166.261881,74.475068,6,P-GPS,,-0.328084
399000,29-08-17 5:12,51.10639828,9.01621875,74.146984,,,165.933797,0,0,2144.92789,18,5,11.562,211.209389,119.422576,40.9583714,2340.278946,0,0,2.684328,272.3,-0.4,4.1,0,0,1024,1024,567,1024,272.4,-18.3,71,3.843,3.833,3.823,0,0,0,6.978,111.2,165.933797,74.146984,6,P-GPS,,-0.656168
399100,29-08-17 5:12,51.10639835,9.01621894,73.490816,,,165.277629,0,0,2144.895082,18,5,11.562,211.209389,119.422576,40.9583714,2340.278946,0,0,2.684328,272.3,-0.6,4.2,0,0,1024,1024,572,1024,272.4,-18.3,71,3.843,3.833,3.823,0,0,0,6.978,111.2,165.277629,73.490816,6,P-GPS,,-0.328084
399200,29-08-17 5:12,51.1063984,9.01621907,73.162732,,,164.949545,0,0,2144.865554,18,5,11.562,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.4,-0.9,3.8,0,0,1024,1024,572,1024,272.4,-18.3,71,3.843,3.833,3.823,0,0,0,6.978,111.2,164.949545,73.162732,6,P-GPS,,-0.328084
399300,29-08-17 5:12,51.1063985,9.01621922,72.834648,,,164.621461,0,0,2144.819622,18,5,11.562,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.3,-0.5,3.5,0,0,1024,1024,578,1024,272.4,-18.3,71,3.843,3.833,3.823,0,0,0,6.978,111.2,164.621461,72.834648,6,P-GPS,,-0.328084
399400,29-08-17 5:12,51.10639858,9.01621932,72.506564,,,164.293377,0,0,2144.786814,18,5,11.562,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.2,-0.8,3.7,0,0,1024,1024,580,1024,272.4,-18.3,71,3.843,3.833,3.823,0,0,0,6.978,111.2,164.293377,72.506564,6,P-GPS,,-0.328084
399500,29-08-17 5:12,51.10639863,9.01621948,72.17848,,,163.965293,0,0,2144.757286,18,5,11.562,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.4,-1,3.7,0,0,1024,1024,581,1024,272.4,-18.3,71,3.843,3.833,3.823,0,0,0,6.978,111.2,163.965293,72.17848,6,P-GPS,,-0.328084
399600,29-08-17 5:12,51.10639868,9.01621958,71.850396,,,163.637209,0,0,2144.73104,18,5,11.562,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.4,-0.6,4,0,0,1024,1024,581,1024,272.4,-18.3,71,3.843,3.833,3.823,0,0,0,6.978,111.2,163.637209,71.850396,6,P-GPS,,-0.328084
399700,29-08-17 5:12,51.1063987,9.01621973,71.522312,,,163.309125,0,0,2144.714636,18,5,11.562,211.209389,119.422576,40.9583714,2340.278946,0,0,2.23694,272.4,-0.6,4.2,0,0,1024,1024,575,1024,272.4,-18.3,71,3.843,3.833,3.823,0,0,0,6.978,111.2,163.309125,71.522312,6,P-GPS,,-0.328084
399800,29-08-17 5:12,51.10639872,9.01621983,71.194228,,,162.981041,0,0,2144.701512,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,2.23694,272.4,-0.6,4.3,0,0,1024,1024,575,1024,272.4,-18.3,71,3.829,3.821,3.809,0,0,0,8.876,111.2,162.981041,71.194228,6,P-GPS,,-0.656168
399900,29-08-17 5:12,51.10639875,9.01621996,70.53806,,,162.324873,0,0,2144.681827,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.4,-0.5,4.2,0,0,1024,1024,573,1024,272.4,-18.3,71,3.829,3.821,3.809,0,0,0,8.876,111.2,162.324873,70.53806,6,P-GPS,,-0.328084
400000,29-08-17 5:12,51.10639879,9.01622004,70.209976,,,161.996789,0,0,2144.658861,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.4,-0.6,3.5,0,0,1024,1024,575,1024,272.4,-18.3,71,3.829,3.821,3.809,0,0,0,8.876,111.2,161.996789,70.209976,6,P-GPS,,-0.328084
400100,29-08-17 5:12,51.10639884,9.01622011,69.881892,,,161.668705,0,0,2144.639176,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.4,-0.9,3,0,0,1024,1024,574,1024,272.4,-18.3,71,3.829,3.821,3.809,0,0,0,8.876,111.2,161.668705,69.881892,6,P-GPS,,-0.328084
400200,29-08-17 5:12,51.10639888,9.01622014,69.553808,,,161.340621,0,0,2144.622772,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.4,-0.9,2.8,0,0,1024,1024,574,1024,272.4,-18.3,71,3.829,3.821,3.809,0,0,0,8.876,111.2,161.340621,69.553808,6,P-GPS,,-0.328084
400300,29-08-17 5:12,51.10639886,9.01622016,69.225724,,,161.012537,0,0,2144.626053,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,2.23694,272.5,0,3,0,0,1024,1024,574,1024,272.4,-18.3,71,3.829,3.821,3.809,0,0,0,8.876,111.2,161.012537,69.225724,6,P-GPS,,-0.328084
400400,29-08-17 5:12,51.10639884,9.01622016,68.89764,,,160.684453,0,0,2144.632615,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,2.23694,272.5,0.1,3.1,0,0,1024,1024,575,1024,272.4,-18.3,71,3.829,3.821,3.809,0,0,0,8.876,111.2,160.684453,68.89764,6,P-GPS,,-0.328084
400500,29-08-17 5:12,51.10639883,9.01622024,68.569556,,,160.356369,0,0,2144.635895,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,2.23694,272.4,0,3.5,0,0,1024,1024,575,1024,272.4,-18.3,71,3.829,3.821,3.809,0,0,0,8.876,111.2,160.356369,68.569556,6,P-GPS,,-0.656168
400600,29-08-17 5:12,51.1063988,9.01622029,67.913388,,,159.700201,0,0,2144.639176,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.5,-0.6,3.6,0,0,1024,1024,574,1024,272.4,-18.3,71,3.829,3.821,3.809,0,0,0,8.876,111.2,159.700201,67.913388,6,P-GPS,,-0.328084
400700,29-08-17 5:12,51.10639877,9.01622037,67.585304,,,159.372117,0,0,2144.645738,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.5,-0.3,4,0,0,1024,1024,576,1024,272.4,-18.3,71,3.829,3.821,3.809,0,0,0,8.876,111.2,159.372117,67.585304,6,P-GPS,,-0.328084
400800,29-08-17 5:12,51.10639875,9.0162204,67.25722,,,159.044033,0,0,2144.6523,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.5,0.1,4.2,0,0,1024,1024,581,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,159.044033,67.25722,6,P-GPS,,-0.328084
400900,29-08-17 5:12,51.10639874,9.01622052,66.929136,,,158.715949,0,0,2144.645738,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,2.460634,272.5,0.4,4.5,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,158.715949,66.929136,6,P-GPS,,-0.328084
401000,29-08-17 5:12,51.10639874,9.0162206,66.601052,,,158.387865,0,0,2144.639176,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,2.23694,272.5,-0.1,4.5,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,158.387865,66.601052,6,P-GPS,,-0.328084
401100,29-08-17 5:12,51.10639876,9.01622073,66.272968,,,158.059781,0,0,2144.622772,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,2.23694,272.5,-0.3,4.1,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,158.059781,66.272968,6,P-GPS,,-0.328084
401200,29-08-17 5:12,51.10639879,9.01622082,65.944884,,,157.731697,0,0,2144.609649,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,1.789552,272.4,-0.2,3.6,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.731697,65.944884,6,P-GPS,,-0.328084
401300,29-08-17 5:12,51.10639887,9.01622093,65.6168,,,157.403613,0,0,2144.573559,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0.894776,272.3,-0.5,3,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.403613,65.6168,6,P-GPS,,0
401400,29-08-17 5:12,51.10639892,9.016221,65.6168,,,157.403613,0,0,2144.547313,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,272.3,-1.8,3.6,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.403613,65.6168,6,P-GPS,,0
401500,29-08-17 5:12,51.106399,9.01622114,65.6168,,,157.403613,0,0,2144.511223,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.4,-1.8,4,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.403613,65.6168,6,P-GPS,,0
401600,29-08-17 5:12,51.10639908,9.0162212,65.6168,,,157.403613,0,0,2144.481696,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-1.4,4.1,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.403613,65.6168,6,P-GPS,,0.328084
401700,29-08-17 5:12,51.10639914,9.01622128,65.944884,,,157.731697,0,0,2144.452168,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,-0.223694,272.5,-1.1,3.5,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.731697,65.944884,6,P-GPS,,0
401800,29-08-17 5:12,51.1063992,9.01622131,65.944884,,,157.731697,0,0,2144.429202,18,5,11.518,211.209389,119.422576,40.9583714,2340.278946,0,0,-0.223694,272.5,-0.8,3.1,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.731697,65.944884,6,P-GPS,,0
401900,29-08-17 5:12,51.10639926,9.01622139,65.944884,,,157.731697,0,0,2144.402956,18,5,11.518,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-0.6,2.9,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.731697,65.944884,6,P-GPS,,0
402000,29-08-17 5:12,51.1063993,9.01622142,65.944884,,,157.731697,0,0,2144.383271,18,5,11.518,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-0.6,2.5,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.731697,65.944884,6,P-GPS,,0
402100,29-08-17 5:12,51.10639932,9.01622149,65.944884,,,157.731697,0,0,2144.373428,18,5,11.518,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-0.3,2.2,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.731697,65.944884,6,P-GPS,,0
402200,29-08-17 5:12,51.10639932,9.01622152,65.944884,,,157.731697,0,0,2144.370147,18,5,11.518,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-0.8,2.6,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.731697,65.944884,6,P-GPS,,-0.328084
402300,29-08-17 5:12,51.10639927,9.0162216,65.6168,,,157.403613,0,0,2144.383271,18,5,11.518,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-0.8,2.6,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.403613,65.6168,6,P-GPS,,0
402400,29-08-17 5:12,51.10639922,9.01622163,65.6168,,,157.403613,0,0,2144.399675,18,5,11.518,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.4,-0.9,3,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.403613,65.6168,6,P-GPS,,0
402500,29-08-17 5:12,51.10639916,9.01622166,65.6168,,,157.403613,0,0,2144.422641,18,5,11.518,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-0.8,3.1,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.403613,65.6168,6,P-GPS,,0
402600,29-08-17 5:12,51.1063991,9.01622164,65.6168,,,157.403613,0,0,2144.442326,18,5,11.518,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-0.7,3.4,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.403613,65.6168,6,P-GPS,,0
402700,29-08-17 5:12,51.10639906,9.01622171,65.6168,,,157.403613,0,0,2144.452168,18,5,11.518,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-0.7,3.5,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.83,3.822,3.809,0,0,0,8.582,111.2,157.403613,65.6168,6,P-GPS,,0
402800,29-08-17 5:12,51.10639903,9.01622173,65.6168,,,157.403613,0,0,2144.462011,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-0.8,3.4,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.825,3.816,3.803,0,0,0,9.924,111.38,157.403613,65.6168,6,P-GPS,,0
402900,29-08-17 5:12,51.10639899,9.01622177,65.6168,,,157.403613,0,0,2144.471853,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.4,-0.7,3.6,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.825,3.816,3.803,0,0,0,9.924,111.38,157.403613,65.6168,6,P-GPS,,0
403000,29-08-17 5:12,51.10639896,9.01622175,65.6168,,,157.403613,0,0.223694,2144.484977,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,-0.223694,0,272.4,-0.3,3.2,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.825,3.816,3.803,0,0,0,9.924,111.38,157.403613,65.6168,6,P-GPS,,0
403100,29-08-17 5:12,51.10639895,9.01622179,65.6168,,,157.403613,0,0.223694,2144.484977,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,-0.223694,0,272.5,-0.1,3.4,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.825,3.816,3.803,0,0,0,9.924,111.38,157.403613,65.6168,6,P-GPS,,0
403200,29-08-17 5:12,51.10639894,9.01622179,65.6168,,,157.403613,0,0.223694,2144.491538,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,-0.223694,0,272.5,0,3.4,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.825,3.816,3.803,0,0,0,9.924,111.38,157.403613,65.6168,6,P-GPS,,0
403300,29-08-17 5:12,51.10639894,9.01622182,65.6168,,,157.403613,0,0,2144.488258,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-0.1,3.4,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.825,3.816,3.803,0,0,0,9.924,111.38,157.403613,65.6168,6,P-GPS,,0
403400,29-08-17 5:12,51.10639894,9.01622183,65.6168,,,157.403613,0,0,2144.488258,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-0.1,3.6,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.825,3.816,3.803,0,0,0,9.924,111.38,157.403613,65.6168,6,P-GPS,,0
403500,29-08-17 5:12,51.10639896,9.01622191,65.6168,,,157.403613,0,0,2144.475134,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-0.3,3.7,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.825,3.816,3.803,0,0,0,9.924,111.38,157.403613,65.6168,6,P-GPS,,0
403600,29-08-17 5:12,51.10639896,9.01622195,65.6168,,,157.403613,0,0,2144.471853,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-0.4,3.7,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.825,3.816,3.803,0,0,0,9.924,111.38,157.403613,65.6168,6,P-GPS,,-0.328084
403700,29-08-17 5:12,51.10639899,9.01622206,65.288716,,,157.075529,0,0,2144.455449,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-0.7,3.7,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.825,3.816,3.803,0,0,0,9.924,111.38,157.075529,65.288716,6,P-GPS,,0
403800,29-08-17 5:12,51.106399,9.01622212,65.288716,,,157.075529,0,0,2144.445607,18,5,11.324,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-0.8,3.6,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.827,3.818,3.806,0,0,0,8.796,111.38,157.075529,65.288716,6,P-GPS,,0
403900,29-08-17 5:12,51.10639904,9.01622226,65.288716,,,157.075529,0,0,2144.422641,18,5,11.324,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-0.8,3.6,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.827,3.818,3.806,0,0,0,8.796,111.38,157.075529,65.288716,6,P-GPS,,0
404000,29-08-17 5:12,51.10639906,9.01622235,65.288716,,,157.075529,0,0,2144.409517,18,5,11.324,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-1,3.6,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.827,3.818,3.806,0,0,0,8.796,111.38,157.075529,65.288716,6,P-GPS,,0
404100,29-08-17 5:12,51.10639908,9.0162225,65.288716,,,157.075529,0,0,2144.389832,18,5,11.324,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-1.1,3.4,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.827,3.818,3.806,0,0,0,8.796,111.38,157.075529,65.288716,6,P-GPS,,0
404200,29-08-17 5:12,51.10639911,9.0162226,65.288716,,,157.075529,0,0,2144.376709,18,5,11.324,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-1.1,3.4,0,0,1024,1024,1024,1024,272.4,-18.3,71,3.827,3.818,3.806,0,0,0,8.796,111.38,157.075529,65.288716,6,P-GPS,,0.328084
404300,29-08-17 5:12,51.10639912,9.01622274,65.6168,,,157.403613,0,0,2144.360305,18,5,11.324,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-1.1,3.4,0,0,1024,1024,1024,1024,274.7,-30.2,71,3.827,3.818,3.806,0,0,0,8.796,111.38,157.403613,65.6168,6,P-GPS,,0
404400,29-08-17 5:12,51.10639914,9.01622283,65.6168,,,157.403613,0,0,2144.347181,18,5,11.324,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-1.1,3.5,0,0,1024,1024,1024,1024,274.1,-62.6,71,3.827,3.818,3.806,0,0,0,8.796,111.38,157.403613,65.6168,6,P-GPS,,0
404500,29-08-17 5:12,51.10639915,9.01622294,65.6168,,,157.403613,0,0,2144.337339,18,5,11.324,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.2,3.6,0,0,1024,1024,1024,1024,272.6,-88.3,71,3.827,3.818,3.806,0,0,0,8.796,111.38,157.403613,65.6168,6,P-GPS,,0
404600,29-08-17 5:12,51.10639916,9.01622299,65.6168,,,157.403613,0,0,2144.330777,18,5,11.324,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.8,-1.1,3.4,0,0,1024,1024,1024,1024,272.6,-90,71,3.827,3.818,3.806,0,0,0,8.796,111.38,157.403613,65.6168,6,P-GPS,,0
404700,29-08-17 5:12,51.10639916,9.0162231,65.6168,,,157.403613,0,0,2144.320935,18,5,11.324,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.8,-1.2,3.3,0,0,1024,1024,1024,1024,272.6,-89.9,71,3.827,3.818,3.806,0,0,0,8.796,111.38,157.403613,65.6168,6,P-GPS,,-0.328084
404800,29-08-17 5:12,51.10639917,9.01622317,65.288716,,,157.075529,0,0,2144.317654,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.8,-1.2,3.2,0,0,1024,1024,1024,1024,272.6,-90,71,3.827,3.818,3.806,0,0,0,8.848,111.38,157.075529,65.288716,6,P-GPS,,0
404900,29-08-17 5:12,51.10639917,9.01622325,65.288716,,,157.075529,0,0,2144.311092,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.2,3.3,0,0,1024,1024,1024,1024,272.6,-90,71,3.827,3.818,3.806,0,0,0,8.848,111.38,157.075529,65.288716,6,P-GPS,,0
405000,29-08-17 5:12,51.10639917,9.01622328,65.288716,,,157.075529,0,0,2144.307811,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.2,3.2,0,0,1024,1024,1024,1024,272.6,-90,71,3.827,3.818,3.806,0,0,0,8.848,111.38,157.075529,65.288716,6,P-GPS,,0
